scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_null_directional_pleiotropy	335	PlantMR	environment_slope	-0.0707615677798181	0.022205139616159296	0.001438958873781437		0.2038272510729979	
constant_null_directional_pleiotropy	335	summary_MR_GxE	causal_effect	-0.046315991876385326	0.046105417290670324	0.3151052777016504	0.0	0.04628134115131982	
constant_null_directional_pleiotropy	336	PlantMR	environment_slope	-0.06665637864470972	0.022417189988049032	0.00294473017863657		0.21093350981217013	
constant_null_directional_pleiotropy	336	summary_MR_GxE	causal_effect	0.018209786577644826	0.04313063439461268	0.6728784875531215	0.0	0.0314635345909102	
constant_null_directional_pleiotropy	337	PlantMR	environment_slope	-0.06602328718189185	0.02190748847019336	0.0025805611280049403		0.22947925678887995	
constant_null_directional_pleiotropy	337	summary_MR_GxE	causal_effect	0.00043387053499022166	0.0442732066226403	0.9921809806256663	0.0	0.04323433761699786	
constant_null_directional_pleiotropy	338	PlantMR	environment_slope	-0.052294700096693916	0.022837523498271995	0.022029513539344694		0.16297278969204	
constant_null_directional_pleiotropy	338	summary_MR_GxE	causal_effect	-0.03652865081430304	0.047499895090378816	0.4418779197224229	0.0	0.03751054500660361	
constant_null_directional_pleiotropy	339	PlantMR	environment_slope	-0.05957416381633398	0.021596984237879705	0.005807649627061857		0.23188331212619578	
constant_null_directional_pleiotropy	339	summary_MR_GxE	causal_effect	0.06064976754446405	0.04437504362744553	0.17170243148980777	0.0	0.027472623393904383	
constant_null_directional_pleiotropy	340	PlantMR	environment_slope	-0.07571794269947266	0.02410249983678051	0.0016808625043397013		0.2825841623384215	
constant_null_directional_pleiotropy	340	summary_MR_GxE	causal_effect	0.03993188773037504	0.04952301130556778	0.4200526199466896	0.0	0.0384564535090017	
constant_null_directional_pleiotropy	341	PlantMR	environment_slope	-0.0597812792971489	0.02199291825627844	0.006563698631200184		0.21133379995841772	
constant_null_directional_pleiotropy	341	summary_MR_GxE	causal_effect	0.019545412942666762	0.04423527009764053	0.6585967914380078	0.0	0.03475575299100189	
constant_null_directional_pleiotropy	342	PlantMR	environment_slope	-0.06750570333772803	0.02238429584031842	0.0025633458162871384		0.2173940942098787	
constant_null_directional_pleiotropy	342	summary_MR_GxE	causal_effect	-0.009566488344040724	0.04676769321816213	0.8379211055135511	0.0	0.03910869543666077	
constant_null_directional_pleiotropy	343	PlantMR	environment_slope	-0.06212634689142395	0.02168280782517531	0.004166994536407659		0.2561510574826747	
constant_null_directional_pleiotropy	343	summary_MR_GxE	causal_effect	0.04092395962331663	0.044842717042965094	0.3614471343355707	0.0	0.041250108119443685	
constant_null_directional_pleiotropy	344	PlantMR	environment_slope	-0.056788236082003785	0.02130341695761196	0.007683124819685359		0.18469742092822058	
constant_null_directional_pleiotropy	344	summary_MR_GxE	causal_effect	-0.01959426528065783	0.043149717869752226	0.6497572136299808	0.0	0.039668896150481456	
constant_null_directional_pleiotropy	345	PlantMR	environment_slope	-0.05960916602931533	0.02048438646053896	0.00361451257604853		0.15130533111114766	
constant_null_directional_pleiotropy	345	summary_MR_GxE	causal_effect	-0.03114000796810723	0.04118168434210307	0.4495523179033906	0.0	0.03334851308636295	
constant_null_directional_pleiotropy	346	PlantMR	environment_slope	-0.07789387759880988	0.022190420303210622	0.00044768900134544977		0.21185612597473566	
constant_null_directional_pleiotropy	346	summary_MR_GxE	causal_effect	-0.012197465223904524	0.04349523780958113	0.7791459357632005	0.0	0.03588439799952574	
constant_null_directional_pleiotropy	347	PlantMR	environment_slope	-0.09972474462584727	0.021096008744320632	2.276533832014642e-06		0.2985254664173494	
constant_null_directional_pleiotropy	347	summary_MR_GxE	causal_effect	-0.0035041387379050604	0.04229683926836597	0.933973714030458	0.0	0.05316821893302029	
constant_null_directional_pleiotropy	348	PlantMR	environment_slope	-0.10196545266405915	0.02173784031727874	2.7228632080180695e-06		0.26420768037274195	
constant_null_directional_pleiotropy	348	summary_MR_GxE	causal_effect	-0.045845174262641175	0.042578440968763884	0.28160416442200015	0.0	0.05437642985225914	
constant_null_directional_pleiotropy	349	PlantMR	environment_slope	-0.04634690468894691	0.021559391201955064	0.03157645083749583		0.1875379900472845	
constant_null_directional_pleiotropy	349	summary_MR_GxE	causal_effect	0.04093972086607603	0.044331940490761196	0.35575640784616275	0.0	0.02640593436828255	
constant_null_directional_pleiotropy	350	PlantMR	environment_slope	-0.06337388622972034	0.02106094242831816	0.0026204724922571916		0.1702695018239833	
constant_null_directional_pleiotropy	350	summary_MR_GxE	causal_effect	-0.03307590183710671	0.043327041131644206	0.4452243482726657	0.0	0.03671538035164549	
constant_null_directional_pleiotropy	351	PlantMR	environment_slope	-0.059490133364249624	0.021538220956629727	0.005743567757209494		0.22804019303099274	
constant_null_directional_pleiotropy	351	summary_MR_GxE	causal_effect	0.027208964689815707	0.044244707739260994	0.538577566205358	0.0	0.03690200082374801	
constant_null_directional_pleiotropy	352	PlantMR	environment_slope	-0.03769767713015815	0.022482337799589802	0.09358774838079313		0.2162760762942607	
constant_null_directional_pleiotropy	352	summary_MR_GxE	causal_effect	0.09679972865622744	0.04469579771932498	0.030330629998836244	0.0	0.020501615336437753	
constant_null_directional_pleiotropy	353	PlantMR	environment_slope	-0.08437327032020454	0.021672655224776	9.898157068826453e-05		0.2530902052872528	
constant_null_directional_pleiotropy	353	summary_MR_GxE	causal_effect	-0.04388235894041004	0.0458982100864747	0.3390318377160748	0.0	0.054149925815470776	
constant_null_directional_pleiotropy	354	PlantMR	environment_slope	-0.07095629584004705	0.021490467483284453	0.0009608135885376771		0.26080284224172806	
constant_null_directional_pleiotropy	354	summary_MR_GxE	causal_effect	0.012206561256877246	0.04380950635746297	0.7805302152272527	0.0	0.04790784546380225	
constant_null_directional_pleiotropy	355	PlantMR	environment_slope	-0.03384363912875582	0.021620699868877703	0.1175043708310109		0.2071799658895143	
constant_null_directional_pleiotropy	355	summary_MR_GxE	causal_effect	0.09429447034369365	0.04448885443399357	0.034047582184362775	0.0	0.020883467356637028	
constant_null_directional_pleiotropy	356	PlantMR	environment_slope	-0.0500504203070396	0.022739245541748047	0.02773184963209386		0.21454813979433068	
constant_null_directional_pleiotropy	356	summary_MR_GxE	causal_effect	0.04832498794732193	0.04666009583068499	0.30035085683008916	0.0	0.02968927417701738	
constant_null_directional_pleiotropy	357	PlantMR	environment_slope	-0.059571947864666894	0.021409704804946333	0.0053946180571356975		0.24778387497369958	
constant_null_directional_pleiotropy	357	summary_MR_GxE	causal_effect	0.05841170630720055	0.04288842527565508	0.17321502281835247	0.0	0.03314540491793966	
constant_null_directional_pleiotropy	358	PlantMR	environment_slope	-0.09925422874532282	0.02220136838725058	7.79874644718714e-06		0.2456813470852921	
constant_null_directional_pleiotropy	358	summary_MR_GxE	causal_effect	-0.06005679808184339	0.046500121174515956	0.19651625881843207	0.0	0.05009733425045293	
constant_null_directional_pleiotropy	359	PlantMR	environment_slope	-0.07835211700551223	0.022074297500256822	0.0003860034436130223		0.24232776009710924	
constant_null_directional_pleiotropy	359	summary_MR_GxE	causal_effect	-0.04513983106574382	0.04467070745640718	0.3122549291889233	0.0	0.055042183808191404	
constant_null_directional_pleiotropy	360	PlantMR	environment_slope	-0.0657222504338565	0.023301337557254474	0.0047943564195891235		0.1592915404549073	
constant_null_directional_pleiotropy	360	summary_MR_GxE	causal_effect	-0.0538505996696729	0.04724924919202572	0.2544057471282447	0.0	0.035248902332344456	
constant_null_directional_pleiotropy	361	PlantMR	environment_slope	-0.09357637321783045	0.021378216272367596	1.2022281380205151e-05		0.24262144675100333	
constant_null_directional_pleiotropy	361	summary_MR_GxE	causal_effect	-0.04350215968184801	0.04383183995637869	0.32096415222382246	0.0	0.04969987522713317	
constant_null_directional_pleiotropy	362	PlantMR	environment_slope	-0.0879524502220921	0.021421198940605103	4.028128881614176e-05		0.23736314005509415	
constant_null_directional_pleiotropy	362	summary_MR_GxE	causal_effect	-0.057426351796877634	0.04417247108358479	0.19358437003623885	0.0	0.05351917108488873	
constant_null_directional_pleiotropy	363	PlantMR	environment_slope	-0.03605336665203641	0.020343534167706307	0.07635683344423322		0.17444026245482713	
constant_null_directional_pleiotropy	363	summary_MR_GxE	causal_effect	0.045536464501617996	0.042868231475843864	0.28812553498676063	0.0	0.026236855588508808	
constant_null_directional_pleiotropy	364	PlantMR	environment_slope	-0.040134716364042956	0.02148092891092232	0.06170796596994436		0.16709532694286477	
constant_null_directional_pleiotropy	364	summary_MR_GxE	causal_effect	0.015368431005683664	0.044248333504182336	0.7283492326121792	0.0	0.030330289050413975	
constant_null_directional_pleiotropy	365	PlantMR	environment_slope	-0.07316191131631508	0.02358877261063378	0.0019250612359751405		0.2545333693750983	
constant_null_directional_pleiotropy	365	summary_MR_GxE	causal_effect	0.023404151378808136	0.047793895330416974	0.6243538896306446	0.0	0.03669210782651168	
constant_null_directional_pleiotropy	366	PlantMR	environment_slope	-0.08627284724511133	0.022247863329625535	0.00010540369858204702		0.22589072831814355	
constant_null_directional_pleiotropy	366	summary_MR_GxE	causal_effect	-0.015092899542208521	0.04545147506169115	0.7398392563315148	0.0	0.03462610013254813	
constant_null_directional_pleiotropy	367	PlantMR	environment_slope	-0.059082395488551626	0.02255100005807553	0.008794377045750274		0.1398937386938825	
constant_null_directional_pleiotropy	367	summary_MR_GxE	causal_effect	-0.025377943259591987	0.04595909567311695	0.5808213119244051	0.0	0.02483514499771475	
constant_null_directional_pleiotropy	368	PlantMR	environment_slope	-0.06961827647707533	0.021342980501057873	0.0011067533925695338		0.23028129622187737	
constant_null_directional_pleiotropy	368	summary_MR_GxE	causal_effect	-0.008319455351945393	0.04280818703427233	0.8459076135055642	0.0	0.045936624211805804	
constant_null_directional_pleiotropy	369	PlantMR	environment_slope	-0.04925295166320301	0.021336462746700202	0.020977260857808485		0.17438815786074438	
constant_null_directional_pleiotropy	369	summary_MR_GxE	causal_effect	-0.00259685316837327	0.04371838541945913	0.9526338578538524	0.0	0.03393772831941035	
constant_null_directional_pleiotropy	370	PlantMR	environment_slope	-0.06357982281189418	0.02014615232498443	0.0015998789638041683		0.19696597800306126	
constant_null_directional_pleiotropy	370	summary_MR_GxE	causal_effect	0.008754409950999131	0.04111436442336097	0.8313829219021467	0.0	0.03362536752233793	
constant_null_directional_pleiotropy	371	PlantMR	environment_slope	-0.104402120297594	0.02260505437067309	3.864682329698004e-06		0.28081623066181527	
constant_null_directional_pleiotropy	371	summary_MR_GxE	causal_effect	-0.049668020409587565	0.04412821243027646	0.26036073582160074	0.0	0.05765705870670177	
constant_null_directional_pleiotropy	372	PlantMR	environment_slope	-0.06694085169711084	0.022534751859665886	0.002972565074590888		0.20213287386996315	
constant_null_directional_pleiotropy	372	summary_MR_GxE	causal_effect	-0.006461770660963456	0.04668067034488327	0.8899045592199578	0.0	0.034170526782090906	
constant_null_directional_pleiotropy	373	PlantMR	environment_slope	-0.09707580743172733	0.021168194084446784	4.519750188201656e-06		0.23435585581684762	
constant_null_directional_pleiotropy	373	summary_MR_GxE	causal_effect	-0.08604171787202769	0.042140254543722874	0.04117197206978957	0.0	0.06022494739845881	
constant_null_directional_pleiotropy	374	PlantMR	environment_slope	-0.08296744714229962	0.021389072145618894	0.00010490214958880919		0.2662761223866799	
constant_null_directional_pleiotropy	374	summary_MR_GxE	causal_effect	0.003062196841563447	0.04442357804682893	0.945043912345574	0.0	0.04730968278481108	
constant_null_directional_pleiotropy	375	PlantMR	environment_slope	-0.0632080119147742	0.021424267029945654	0.0031746565638732208		0.2630911494243233	
constant_null_directional_pleiotropy	375	summary_MR_GxE	causal_effect	0.06171330856034074	0.04299903943097926	0.15122291100207422	0.0	0.0359260938053859	
constant_null_directional_pleiotropy	376	PlantMR	environment_slope	-0.08432210020564818	0.02200444567911824	0.00012708074508087098		0.2552675582553059	
constant_null_directional_pleiotropy	376	summary_MR_GxE	causal_effect	0.012932228646287458	0.045117172497824265	0.774390659697719	0.0	0.037311698740085095	
constant_null_directional_pleiotropy	377	PlantMR	environment_slope	-0.09254317004757888	0.021803848364820314	2.1922767392769997e-05		0.2580343673973531	
constant_null_directional_pleiotropy	377	summary_MR_GxE	causal_effect	-0.039183006632319994	0.04422959873630794	0.3756713538531487	0.0	0.05199523416176396	
constant_null_directional_pleiotropy	378	PlantMR	environment_slope	-0.09840062431571536	0.02278980398077046	1.5762944676022875e-05		0.3030416797556115	
constant_null_directional_pleiotropy	378	summary_MR_GxE	causal_effect	0.0157221963495911	0.04609322432471006	0.733031607919824	0.0	0.04361550933031422	
constant_null_directional_pleiotropy	379	PlantMR	environment_slope	-0.1027742784752759	0.02252017551169447	5.02710160338478e-06		0.3070746165354397	
constant_null_directional_pleiotropy	379	summary_MR_GxE	causal_effect	0.001134294242914946	0.046820936716023234	0.9806721649320599	0.0	0.04802405521090845	
constant_null_directional_pleiotropy	380	PlantMR	environment_slope	-0.11318390753482521	0.024215572111252907	2.953701066564251e-06		0.3232313047557972	
constant_null_directional_pleiotropy	380	summary_MR_GxE	causal_effect	0.014658521961004312	0.04771202032737712	0.7586689830203324	0.0	0.0431481265020625	
constant_null_directional_pleiotropy	381	PlantMR	environment_slope	-0.054030699724623266	0.02351388025818558	0.021571950281169996		0.2690800451144165	
constant_null_directional_pleiotropy	381	summary_MR_GxE	causal_effect	0.06510035483187288	0.0463648518531665	0.16029250059827166	0.0	0.03931419226625475	
constant_null_directional_pleiotropy	382	PlantMR	environment_slope	-0.06719522229615929	0.021708614855650267	0.0019659722532401674		0.17963858655016166	
constant_null_directional_pleiotropy	382	summary_MR_GxE	causal_effect	-0.022035249161271586	0.04380304965627054	0.6149271121951088	0.0	0.03432268366398279	
constant_null_directional_pleiotropy	383	PlantMR	environment_slope	-0.05834988471907429	0.021338493551247208	0.0062477104358123		0.21804095498489956	
