scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
null	diagonal_misspecified	397	0.0	0.024561759202524923	0.02262571262155317	0.2776699758462371	0.9841845483237192	78
null	correct_ld_environment	398	0.0	0.008655113292818354	0.0277516546561408	0.7551337152700417	0.018986096807083228	78
null	diagonal_misspecified	398	0.0	-0.012329320797786033	0.022053130226500975	0.5761115564509265	0.5875516526028791	78
null	correct_ld_environment	399	0.0	-0.01595164519685569	0.02781946645441452	0.5663747874270478	0.9704187610165259	78
null	diagonal_misspecified	399	0.0	-0.003026533372093817	0.022278958261689734	0.8919421024770688	0.994238705545501	78
null	correct_ld_environment	400	0.0	0.002295034851000782	0.027085693957715543	0.9324741665696419	0.7118396706606344	78
null	diagonal_misspecified	400	0.0	0.0035997685031423756	0.022343673164155205	0.8720074932400911	0.6105348822074055	78
null	correct_ld_environment	401	0.0	-0.007980640997300835	0.027844603692668647	0.7744082303131529	0.29280523056663044	78
null	diagonal_misspecified	401	0.0	-0.022750845590976163	0.022922317854341668	0.32094421157635	0.0016672883471044613	78
null	correct_ld_environment	402	0.0	-0.06153718479479165	0.027914433467479002	0.027489662467009974	0.0760306751584795	78
null	diagonal_misspecified	402	0.0	-0.05810149969661476	0.022468030561770488	0.00971073041151777	0.4455230608613666	78
null	correct_ld_environment	403	0.0	0.011477894447084453	0.026311220840298948	0.662665711920684	0.8513360259971307	78
null	diagonal_misspecified	403	0.0	0.021331312280950195	0.02155883950857902	0.3224448697067209	0.9996964109259487	78
null	correct_ld_environment	404	0.0	-0.025571566324978146	0.02853783156705449	0.3702215242072364	0.5754451867920463	78
null	diagonal_misspecified	404	0.0	-0.017378037513780347	0.022988910245398047	0.44969036811736357	0.9541863590915708	78
null	correct_ld_environment	405	0.0	-0.036795530259714736	0.028738912604927388	0.2004261863388352	0.6760257280175122	78
null	diagonal_misspecified	405	0.0	-0.03803466933584525	0.022972734323341622	0.09779393773293488	0.7058927438198962	78
null	correct_ld_environment	406	0.0	0.041154359036657984	0.028615707341979983	0.15038476227952183	0.26195046027140406	78
null	diagonal_misspecified	406	0.0	0.030081347691415166	0.023106329621089508	0.1929621560053797	0.24689045007742202	78
null	correct_ld_environment	407	0.0	0.051630843676119254	0.02763485828296693	0.06171705079478944	0.6118666476320526	78
null	diagonal_misspecified	407	0.0	0.03566437735520492	0.021725925217466496	0.10068153273877431	0.9954719571830574	78
null	correct_ld_environment	408	0.0	-0.015151164347658024	0.02791864045391969	0.5873433256649463	0.3972115229571037	78
null	diagonal_misspecified	408	0.0	-0.028172954198985987	0.022090468585801038	0.20218738819301674	0.441749830590432	78
null	correct_ld_environment	409	0.0	0.02044443094915526	0.028691272276326785	0.4761142314200945	0.372191915301217	78
null	diagonal_misspecified	409	0.0	0.02922892093423386	0.023263225584004413	0.2089553375522807	0.9985914619558298	78
null	correct_ld_environment	410	0.0	-0.004699272384150003	0.028691161490353778	0.8698979172715964	0.7597037916623367	78
null	diagonal_misspecified	410	0.0	-0.023436113437976993	0.023593378518613803	0.32054704054019983	0.9971286416407228	78
null	correct_ld_environment	411	0.0	-0.05800300400633189	0.027767726392548545	0.03671996733611679	0.911095924407652	78
null	diagonal_misspecified	411	0.0	-0.05662959225565036	0.022505665408768236	0.01186153269804126	0.7117660954694202	78
null	correct_ld_environment	412	0.0	-0.011492168163857511	0.027841803444139855	0.6797775818341927	0.7906047461540398	78
null	diagonal_misspecified	412	0.0	-0.004845846420940869	0.022130323159928387	0.8266744887296826	0.9785482917368403	78
null	correct_ld_environment	413	0.0	-0.019934527421829322	0.026405058838214805	0.45027834143524587	0.5991601417173102	78
null	diagonal_misspecified	413	0.0	-0.03622587500833016	0.021648686672583246	0.09425800429054278	0.9063448603581845	78
null	correct_ld_environment	414	0.0	0.029944079740699025	0.027747525545293816	0.2805154427746537	0.12091494266776916	78
null	diagonal_misspecified	414	0.0	0.03659521434108235	0.022217569774552068	0.09953143308198739	0.8452936898917782	78
null	correct_ld_environment	415	0.0	-0.01735438303796632	0.027197733119871528	0.5234203247982204	0.7417651984282105	78
null	diagonal_misspecified	415	0.0	-0.0075355136774947935	0.021178790413485846	0.7219868110730991	0.4300598876403591	78
null	correct_ld_environment	416	0.0	0.011657090797897998	0.027930211920420403	0.6764115063012178	0.33136322786389555	78
null	diagonal_misspecified	416	0.0	0.02311200604352204	0.021806432943994453	0.2892032873185111	0.2466946597956087	78
null	correct_ld_environment	417	0.0	-0.04059189242776483	0.02886689069646403	0.15967224397404312	0.133400081743783	78
null	diagonal_misspecified	417	0.0	-0.0413009230847585	0.022930302108164727	0.07167917582455521	0.32637294425156693	78
null	correct_ld_environment	418	0.0	-0.03490721199877044	0.02656162992864902	0.18877994781719526	0.2925060052721277	78
null	diagonal_misspecified	418	0.0	-0.028450397452578526	0.021126938190018818	0.178095939387409	0.4637246935897391	78
null	correct_ld_environment	419	0.0	0.008523876768451963	0.027978843998044123	0.7606294146761037	0.531695128951025	78
null	diagonal_misspecified	419	0.0	0.011971439072369862	0.022239364413639967	0.5903702863067202	0.8776498068601168	78
null	correct_ld_environment	420	0.0	0.00421343061207817	0.02631773417624308	0.872803457407749	0.8020667761074907	78
null	diagonal_misspecified	420	0.0	-0.01146374940244897	0.021314616429220536	0.5906908796611887	0.8615458509702727	78
null	correct_ld_environment	421	0.0	0.06444547705314027	0.027891557081499044	0.020856455340408277	0.28341308934213044	78
null	diagonal_misspecified	421	0.0	0.06929304222350118	0.022568715588326453	0.00213833867920796	0.6844552430551806	78
null	correct_ld_environment	422	0.0	-0.00516461428268972	0.02579688229639889	0.8413217889892683	0.4329861933160156	78
null	diagonal_misspecified	422	0.0	-0.007495701794326622	0.021489146689859125	0.7272294211433115	0.9716662704757973	78
null	correct_ld_environment	423	0.0	-0.0256299029625038	0.027878968289438363	0.357924284090431	0.2000619833472422	78
null	diagonal_misspecified	423	0.0	-0.020378132600900566	0.022036546493408	0.3550998310642842	0.12269749193777753	78
null	correct_ld_environment	424	0.0	-0.024412830510161625	0.02610655809070221	0.34972515967044643	0.9251085399636677	78
null	diagonal_misspecified	424	0.0	-0.019644960165326127	0.02186959514223762	0.3690377487524042	0.7604447972240701	78
null	correct_ld_environment	425	0.0	0.00013822207720434938	0.026329447089150384	0.9958113531809335	0.6462285648064606	78
null	diagonal_misspecified	425	0.0	0.006379162909291431	0.0211273483183738	0.762698835837279	0.9730883675843794	78
null	correct_ld_environment	426	0.0	0.023687341160207202	0.027178904599236865	0.38346261524935354	0.49956287410794886	78
null	diagonal_misspecified	426	0.0	0.025798702636338346	0.021699830128781895	0.23448310817541046	0.8484370067062653	78
null	correct_ld_environment	427	0.0	-0.00043114460674864666	0.028961195794483013	0.9881223509692841	0.5669365434777806	78
null	diagonal_misspecified	427	0.0	-0.0038171846611787185	0.022864057218970654	0.8674083478389722	0.9061124997030878	78
null	correct_ld_environment	428	0.0	0.006341771845178457	0.02932976512956814	0.8288138719641234	0.9184089169122207	78
null	diagonal_misspecified	428	0.0	0.006136005833859504	0.023134261054233343	0.7908287635703333	0.999822517474567	78
null	correct_ld_environment	429	0.0	0.008650529162364529	0.028371258575281937	0.7604387607835639	0.32479610423399424	78
null	diagonal_misspecified	429	0.0	0.004469402328913223	0.02241382837240211	0.8419468959186053	0.7392763912011576	78
null	correct_ld_environment	430	0.0	0.03787775015516146	0.028655837362511392	0.18622936127571338	0.4956191864882473	78
null	diagonal_misspecified	430	0.0	0.031168984230991792	0.02204780977905001	0.15745006469671888	0.6418855827132335	78
null	correct_ld_environment	431	0.0	0.0011509239436372084	0.02784855657173296	0.9670344457812818	0.8654457281052207	78
null	diagonal_misspecified	431	0.0	0.01746469970445996	0.022475382913670183	0.43712393219404877	0.9979623412473021	78
null	correct_ld_environment	432	0.0	0.02521432658395249	0.02748388733060674	0.35892147823191783	0.829843616718334	78
null	diagonal_misspecified	432	0.0	0.012874820569678426	0.021990546366784287	0.5582312624470065	0.8647371510870587	78
null	correct_ld_environment	433	0.0	0.01639931784793006	0.026454334324945646	0.5353167565693872	0.41444529202230906	78
null	diagonal_misspecified	433	0.0	0.018255960889116518	0.021602747176141163	0.39806846628746223	0.5554233527966821	78
null	correct_ld_environment	434	0.0	0.013057308284401978	0.02553832707418599	0.6091530221501307	0.5325390507641762	78
null	diagonal_misspecified	434	0.0	0.034522641937541614	0.021558930815596598	0.10930714127028952	0.23663088335282384	78
null	correct_ld_environment	435	0.0	0.039243945370669796	0.02837005664291345	0.16657672232665072	0.21656655344811576	78
null	diagonal_misspecified	435	0.0	0.03649791009658007	0.02267505424923874	0.1074838327325545	0.02757144049297334	78
null	correct_ld_environment	436	0.0	0.031569235904825355	0.028737248524900037	0.27196543674787854	0.6721606622766518	78
null	diagonal_misspecified	436	0.0	0.028803381160081507	0.023280407764738303	0.2159991201299792	0.8633797759471954	78
null	correct_ld_environment	437	0.0	-0.0027185459667368097	0.02761728380519865	0.9215857728290955	0.49143148962751304	78
null	diagonal_misspecified	437	0.0	0.01523346653093333	0.022064444329117992	0.4899377141790336	0.9844292017349391	78
null	correct_ld_environment	438	0.0	0.061283181836228884	0.02958238273060031	0.038301757343512585	0.768134368836706	78
null	diagonal_misspecified	438	0.0	0.0796565438243795	0.022916150497073805	0.000508951897105823	0.8535784833395886	78
null	correct_ld_environment	439	0.0	0.01379296512039131	0.026032678785614053	0.5962279141397123	0.3426747521816343	78
null	diagonal_misspecified	439	0.0	0.022213333605852262	0.022365598400824065	0.3206163918954744	0.4629157230241554	78
null	correct_ld_environment	440	0.0	0.03722513942838247	0.02734589359842834	0.1734284394053327	0.5559326713876027	78
null	diagonal_misspecified	440	0.0	0.019264067502435315	0.022468650994636723	0.3912374779943566	0.08980600688896334	78
null	correct_ld_environment	441	0.0	0.02128810928867241	0.02825275245871283	0.451156733591122	0.9940543378657821	78
null	diagonal_misspecified	441	0.0	0.024548391512828848	0.022137128333673182	0.2674629964026533	0.9816506463477247	78
null	correct_ld_environment	442	0.0	-0.012994744976348126	0.026619169440787512	0.6254277018843701	0.5187344522568731	78
null	diagonal_misspecified	442	0.0	-0.0038110714747639075	0.02182182243660309	0.8613586124259696	0.9920205004193225	78
null	correct_ld_environment	443	0.0	0.0027618220275210017	0.02699418013855541	0.9185092226976678	0.3543905364072824	78
null	diagonal_misspecified	443	0.0	0.013490413895140533	0.022161096248316508	0.5426947500631478	0.0002065026475335428	78
null	correct_ld_environment	444	0.0	0.0029223049005094354	0.028905489832535984	0.9194721798858896	0.001984571666401327	78
null	diagonal_misspecified	444	0.0	0.01232406244785749	0.023812072033679226	0.6047686241753407	0.11096501241481037	78
null	correct_ld_environment	445	0.0	0.032928469920790966	0.027929766793911442	0.23840851418392828	0.800863135945823	78
null	diagonal_misspecified	445	0.0	0.028252721228380333	0.022466424964997376	0.20855344211885513	0.9948741502295385	78
null	correct_ld_environment	446	0.0	-0.05014993598999895	0.027510185225118843	0.06830962153667484	0.7793004583729941	78
null	diagonal_misspecified	446	0.0	-0.05036201097906908	0.021944202712992005	0.021732952579878995	0.9966497513551688	78
null	correct_ld_environment	447	0.0	-0.01673155834321622	0.02859703318907458	0.5584937811799764	0.7253751956620311	78
null	diagonal_misspecified	447	0.0	-0.01141645247015078	0.022231421404662898	0.6075821838567961	0.9991817686534198	78
null	correct_ld_environment	448	0.0	0.03753801637403126	0.027717093599128908	0.17563198204926445	0.08772556371979574	78
null	diagonal_misspecified	448	0.0	0.03502160258706765	0.022348659312383216	0.11710158254204615	0.7547444096810174	78
null	correct_ld_environment	449	0.0	-0.04205951670436763	0.026651816622940305	0.1145401829126027	0.9687965018990272	78
null	diagonal_misspecified	449	0.0	-0.05345088364270422	0.021755996992607985	0.014016724964406254	0.816972995778346	78
null	correct_ld_environment	450	0.0	-0.010231671293901878	0.027725078764740597	0.7120976889503194	0.2472340243628313	78
null	diagonal_misspecified	450	0.0	-0.004189243917736187	0.0223279387433542	0.8511718766887719	0.9773628397075611	78
null	correct_ld_environment	451	0.0	-0.017049665583686313	0.02716842297135657	0.5302958354942509	0.2237434459766979	78
null	diagonal_misspecified	451	0.0	-0.015259489498440418	0.021632449212922854	0.4805624994733075	0.958593896815529	78
null	correct_ld_environment	452	0.0	0.016179954618768574	0.028458464289247438	0.5696640753420101	0.9267206881652886	78
null	diagonal_misspecified	452	0.0	0.024319556576097703	0.022597374008210543	0.28183262236595985	0.8264033733182499	78
null	correct_ld_environment	453	0.0	0.026057581667354168	0.028684290342259472	0.36365270572017994	0.8368042865568356	78
null	diagonal_misspecified	453	0.0	0.029167171698359872	0.02338623009870811	0.21232628090689734	0.6061563302789157	78
null	correct_ld_environment	454	0.0	0.03765967982684639	0.028857376467759516	0.1918833663608484	0.4425323776490033	78
null	diagonal_misspecified	454	0.0	0.03380062723556093	0.023293372159011148	0.1467566195925511	0.7809806126903215	78
null	correct_ld_environment	455	0.0	0.015353876960950523	0.02812587236815281	0.5851355769450213	0.914891457409006	78
null	diagonal_misspecified	455	0.0	0.011124396174182039	0.022411433420419	0.6196323494192528	0.9999897656057262	78
null	correct_ld_environment	456	0.0	-0.012210017552369341	0.02857589092752749	0.6691725725038403	0.7405603228034774	78
null	diagonal_misspecified	456	0.0	-0.009329267705839	0.022793990736095757	0.6823295819257224	0.66586566268404	78
null	correct_ld_environment	457	0.0	0.03889342865256072	0.027346987166305008	0.15496243093519269	0.9360237053777696	78
null	diagonal_misspecified	457	0.0	0.044509236259783314	0.021837237898465454	0.04152728973202035	0.9949774779148886	78
null	correct_ld_environment	458	0.0	0.017235686804760526	0.029719149330556482	0.5619468352108165	0.20658652625385793	78
null	diagonal_misspecified	458	0.0	0.017582229130719617	0.0232033782726368	0.4486040342994969	0.7289203015659536	78
null	correct_ld_environment	459	0.0	-0.013538875201062443	0.02913722965774613	0.642175693298132	0.9253061976998787	78
null	diagonal_misspecified	459	0.0	-0.016646199076388358	0.023518060739123277	0.4790664112515562	0.9832995442474153	78
null	correct_ld_environment	460	0.0	-0.009495703836756067	0.02686490260463874	0.7237426246176812	0.11042768488799268	78
null	diagonal_misspecified	460	0.0	-0.00607387549362905	0.021155438139253694	0.7740303521121537	0.6951340069983342	78
null	correct_ld_environment	461	0.0	0.0020445226804205576	0.02921486092592667	0.9442077607606151	0.7200413746144202	78
null	diagonal_misspecified	461	0.0	0.0011703536067163185	0.02377261976898209	0.960735080643206	0.6070738584745226	78
null	correct_ld_environment	462	0.0	-0.00487567225258194	0.026623062023264865	0.8546903910028727	0.21344652711921935	78
null	diagonal_misspecified	462	0.0	-0.01707642581907818	0.021477543789775604	0.42656533465750646	0.3657571828212791	78
